Date,Open,High,Low,Close,Volume
2022-01-03,69.05000305175781,72.11000061035156,68.38999938964844,72.0999984741211,15794800
2022-01-04,72.58000183105469,74.20999908447266,66.04000091552734,71.06999969482422,21988000
2022-01-05,69.58999633789062,71.41999816894531,63.93999862670898,64.01000213623047,20821000
2022-01-06,64.08999633789062,66.38999938964844,61.84999847412109,65.54000091552734,19343100
2022-01-07,65.08000183105469,66.05000305175781,59.13999938964844,59.7400016784668,22625900
2022-01-10,57.34000015258789,60.18999862670898,53.81999969482422,60.0,25112700
2022-01-11,59.09000015258789,63.43999862670898,57.880001068115234,63.290000915527344,22053900
2022-01-12,64.98999786376953,66.4000015258789,62.63999938964844,64.58000183105469,19392000
2022-01-13,67.5,69.18000030517578,59.58000183105469,60.20000076293945,28866500
2022-01-14,58.7599983215332,64.54000091552734,58.560001373291016,64.4800033569336,23880600
2022-01-18,60.90999984741211,61.380001068115234,55.5,55.97999954223633,29055200
2022-01-19,57.47999954223633,58.15999984741211,50.72999954223633,50.81999969482422,28683300
2022-01-20,52.119998931884766,53.20000076293945,45.810001373291016,45.9900016784668,32438800
2022-01-21,45.220001220703125,48.93000030517578,43.400001525878906,43.709999084472656,45826500
2022-01-24,41.0,45.47999954223633,36.619998931884766,45.45000076293945,53548700
2022-01-25,41.77000045776367,43.34999847412109,39.380001068115234,40.18999862670898,40326300
2022-01-26,43.77999877929688,47.09999847412109,40.09999847412109,42.119998931884766,46405000
2022-01-27,43.400001525878906,43.45000076293945,36.0,36.36000061035156,50033700
2022-01-28,36.369998931884766,38.40999984741211,33.099998474121094,38.40999984741211,43946700
2022-01-31,38.9900016784668,44.75,38.29999923706055,44.58000183105469,39362500
2022-02-01,45.88999938964844,46.09999847412109,42.290000915527344,45.90999984741211,37795600
2022-02-02,48.470001220703125,49.5,46.459999084472656,49.34000015258789,40548600
2022-02-03,45.58000183105469,47.79999923706055,42.150001525878906,42.630001068115234,32875300
2022-02-04,42.08000183105469,44.52000045776367,40.369998931884766,43.459999084472656,30575600
2022-02-07,43.63999938964844,45.52000045776367,42.86000061035156,43.40999984741211,28382000
2022-02-08,42.75,46.880001068115234,42.540000915527344,46.59999847412109,33686800
2022-02-09,48.43000030517578,51.22999954223633,46.709999084472656,51.02000045776367,35302800
2022-02-10,47.58000183105469,52.209999084472656,45.58000183105469,46.41999816894531,51371000
2022-02-11,46.560001373291016,47.650001525878906,38.41999816894531,39.540000915527344,51212800
2022-02-14,39.75,41.84999847412109,37.86000061035156,39.59000015258789,43218400
2022-02-15,41.900001525878906,46.290000915527344,41.66999816894531,46.0099983215332,39910800
2022-02-16,44.06999969482422,46.5,43.040000915527344,46.09999847412109,35357600
2022-02-17,44.119998931884766,44.38999938964844,40.66999816894531,40.869998931884766,41858900
2022-02-18,41.13999938964844,41.34999847412109,37.77000045776367,39.630001068115234,46904100
2022-02-22,38.22999954223633,41.560001373291016,36.83000183105469,38.61000061035156,49765600
2022-02-23,40.06999969482422,41.29999923706055,35.630001068115234,35.90999984741211,52830600
2022-02-24,31.809999465942383,40.04999923706055,31.549999237060547,39.93999862670898,68362100
2022-02-25,40.0,41.84000015258789,38.15999984741211,41.77999877929688,40949000
2022-02-28,40.20000076293945,42.22999954223633,38.560001373291016,41.0099983215332,43350600
2022-03-01,40.77999877929688,41.29999923706055,35.349998474121094,36.58000183105469,46635000
2022-03-02,37.470001220703125,40.880001068115234,37.22999954223633,40.119998931884766,41485400
2022-03-03,40.650001525878906,40.869998931884766,36.81999969482422,37.54999923706055,45902800
2022-03-04,36.630001068115234,37.41999816894531,33.36000061035156,34.77000045776367,46799000
2022-03-07,34.81999969482422,35.599998474121094,29.5,29.57999992370605,50665800
2022-03-08,29.670000076293945,34.34000015258789,28.479999542236328,31.15999984741211,68456500
2022-03-09,34.119998931884766,35.65999984741211,33.06999969482422,34.93000030517578,46482400
2022-03-10,33.06999969482422,33.20000076293945,30.799999237060547,32.75,43831500
2022-03-11,34.15999984741211,34.41999816894531,30.5,30.690000534057617,34118300
2022-03-14,30.01000022888184,30.850000381469727,27.299999237060547,27.90999984741211,49351500
2022-03-15,28.450000762939453,31.71999931335449,28.01000022888184,31.51000022888184,42082900
2022-03-16,33.040000915527344,36.400001525878906,32.060001373291016,36.29999923706055,55754000
2022-03-17,35.25,37.0,34.31999969482422,36.95000076293945,37147500
2022-03-18,36.61000061035156,39.66999816894531,35.599998474121094,39.16999816894531,39797700
2022-03-21,38.70000076293945,39.970001220703125,36.880001068115234,39.0,38312100
2022-03-22,38.790000915527344,41.02000045776367,38.630001068115234,39.59000015258789,34654100
2022-03-23,38.5099983215332,39.9900016784668,36.59000015258789,36.68999862670898,38313200
2022-03-24,37.81999969482422,42.25,37.29999923706055,42.09000015258789,44687200
2022-03-25,42.06999969482422,42.369998931884766,39.75,42.0099983215332,36316000
2022-03-28,41.20000076293945,42.810001373291016,39.31999969482422,42.709999084472656,35741000
2022-03-29,44.84000015258789,46.0,43.11000061035156,45.58000183105469,40148500
2022-03-30,44.709999084472656,45.20000076293945,40.68000030517578,41.34999847412109,38435700
2022-03-31,41.2599983215332,41.84000015258789,38.41999816894531,38.77999877929688,38547400
