file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.5926871547147654,-0.19518158137404618,0.008283134341831602,0.0619741945962776,2.121700525909673,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.427161337362796,-0.1142754760624245,0.005539731010163491,0.027541095404875864,3.19306484385303,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.378054651219153,-0.12002811420507564,0.005255155191473542,0.02374329688286043,3.5135391195969348,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.6042768415367923,-0.19642137921859038,0.0077988583094408355,0.050791298394181644,2.437485189318227,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.0756418908617371,-0.26042957743014417,0.0022554978564157274,0.06080414231672048,0.5888565663468908,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.027360349901287,-0.09418813033753104,0.0005516431892448848,0.015696245488406025,0.5579082050911737,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.8149509044316466,-0.32608980108554064,-0.0022368315797595423,0.04575033827853976,-0.7761385345938098,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.0663690374285404,-0.35020398313903267,0.0023846504728931603,0.061073574745417275,0.6198286713742388,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.8719785171738228,-0.23026580040089828,-0.0015640139448270262,0.03295800860244885,-0.7533207473115251,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.9457239565459777,-0.15803230330494222,-0.000416077291494476,0.02649288287141866,-0.24931308038129688,csv,True,2014,63,OK
