file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.9786239917241871,-0.40296008627297464,0.003419481090224736,0.07639619288335503,0.7105403740290696,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.008028329390947,-0.3606711716993525,0.0015710896629560227,0.06952221159530889,0.35873823115084014,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.6355033419619591,-0.37564801510678425,-0.005595532932261191,0.07133416833855531,-1.2452143708781591,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.3252609192041407,-0.34345143738749584,0.008403393700044887,0.07878905558201262,1.6931252495704363,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.8068093431959112,-0.5155887368050063,0.0006410354696969686,0.07983432761596279,0.1274655014981708,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.5878562592937672,-0.608196048523329,-0.0054976877344580875,0.0636385224684288,-1.3713877035861979,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.5789286389979496,-0.5521017632764691,-0.005358172654116623,0.06918728288710002,-1.2293928941541958,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.3250745545342093,-0.33770752424204975,0.0080701919383334,0.07391544090528084,1.7332011260339808,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.6823864410969654,-0.5017937165664266,-0.002831885380943253,0.07238006580045303,-0.6210934773177588,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.5405434388057757,-0.5653473326082588,-0.006287831199678783,0.07176295320737539,-1.3909158051700599,csv,True,2014,63,OK
