file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.387952375338659,-0.3780812225912551,0.00887918011238328,0.07463052605538974,1.8886723970897266,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.9711005467072215,-0.4524046082726394,0.003424630843862407,0.0771908529658586,0.7042846034414525,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.2297974817815478,-0.3558093538803959,0.007037828832073592,0.07567096995233742,1.476419150268739,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.4318783497078453,-0.4456075810589084,0.009585096135880565,0.07704474841932529,1.9749390728226535,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.0581790266866198,-0.3973641866994797,0.005092420331181806,0.08145573225498354,0.9924368042416267,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.4914243211314544,-0.3257926874994779,0.008270873468481984,0.07651730351855067,1.715900063120784,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.557645317828012,-0.5986222117374448,-0.0055490873988093235,0.07482273523469699,-1.1773030120772936,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.9352085398737384,-0.24615089615679253,0.014044803790553683,0.0769005243821122,2.8992565401397363,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.8053619925429654,-0.3653795987155938,0.00013389893864369277,0.0735190993273341,0.028911939540178268,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,1.214039995522512,-0.39455981237950677,0.006655838151831261,0.07336848904633037,1.4401026445007912,OK
