file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.5507461881332713,-0.5683415148167794,-0.006955689262545161,0.07200666587020399,-1.5334433636110214,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.7787866823316999,-0.31708275052785395,-0.0034162532360318804,0.03626341867106053,-1.495483350890976,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.39664205074192377,-0.6057353914471546,-0.012852183478470464,0.06278460798038848,-3.2495558114014846,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,0.4441571592448994,-0.5585601777644225,-0.011150848369912371,0.05957167353004932,-2.971449678609056,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.5821081645108741,-0.43890358295181076,-0.006941763884011412,0.06048579964170913,-1.8218670503837668,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.7714008108731064,-0.3531278578617606,-0.0033459524513870876,0.042521047722798334,-1.2491542742871873,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.4980117283624477,-0.5019882716375523,-0.009475552536998055,0.05902612901524449,-2.5483584269619923,OK
stepE_daily_log_dprime_bnf_h03_SOXL.csv,dprime_bnf_h03,63,0.42379995993048863,-0.5762000400695113,-0.011908164240017022,0.06106328877537289,-3.0957429691966456,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.40291341250603385,-0.5970865874939661,-0.012363292068512811,0.06672656089683843,-2.9412751767542753,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.4013485634177499,-0.5986514365822502,-0.012419926526952552,0.06667549934721431,-2.9570115452056367,OK
