file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.4400209167406701,-0.2805548017481161,0.007739080336972306,0.06290827661132302,1.9529082388780494,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.0774916713101745,-0.23491112889848287,0.0021380102779302297,0.044219988126672695,0.7675230684865098,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.9120335842841772,-0.42369591781382543,0.0007199999065108824,0.06666265193314476,0.17145498788689,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.2142271143956678,-0.4581875182770594,0.006059686062924032,0.07763588281286306,1.239047339818342,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.8304404338379203,-0.4728328231484925,0.00016621882945949915,0.07947015286066626,0.03320293243203946,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.9966419789607223,-0.20756731338512424,0.0008871131350234644,0.04401317127851223,0.31996068520472515,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,1.0601466064510443,-0.3003151938367029,0.0025200409050624368,0.05728793842641272,0.6983042202228721,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.2964886288408761,-0.36565287194526086,0.006605295230641901,0.07116702451063614,1.4733763540017883,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,1.1415646012588712,-0.16633662585948616,0.002872486886363258,0.03993990862801148,1.1416980468925748,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,1.0971991222585995,-0.05552629730257164,0.0015347924709203551,0.011211085216083943,2.173212912336419,OK
