file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.943572456478285,-0.5003949605610171,0.0025534487820706385,0.0718032514603581,0.5645251705596772,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.4322772808337389,-0.6637513847474503,-0.009455490104063302,0.07610192415032502,-1.9723713127279898,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.6569079628593278,-0.5835879958110313,-0.0030949176276595237,0.07249979728853868,-0.6776611254590291,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,0.9831549520473212,-0.5098496036668981,0.00298847893629454,0.0694697581785475,0.6828961785185973,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.475413182847401,-0.6511231420202932,-0.008310839402233514,0.07150486567946031,-1.845056056163411,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.8305472764937787,-0.3082611898825852,0.010856195333468247,0.06743917125224176,2.555440036111843,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.44959636819572785,-0.560161771433429,-0.008846450216112826,0.07614189782626514,-1.8443596436973295,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.6346270619744051,-0.519763039308058,-0.0038921126966288628,0.06925973027310484,-0.8920822153922597,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,1.287108677454538,-0.521263402625743,0.007382470251060133,0.07191405249967057,1.6296270061315616,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.7165761669886196,-0.3748383392387905,-0.002072267995737625,0.06794922388485614,-0.48412965916056144,OK
