file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.3048694618506491,-0.3179936103937364,0.005669116395958032,0.06713340613720081,1.3405313092438718,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.1968890886213277,-0.1840866087530898,0.0033565455814823448,0.043873500428420524,1.2144804658124262,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.9552165725485636,-0.4460269895013468,0.0012580950269549457,0.06840943896468098,0.29194274509940754,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.8261050717419622,-0.25683353041904755,0.011136035533531357,0.07086319552432377,2.494653005264706,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.611972483978526,-0.3626546548211921,0.009938982494604141,0.0821179338555806,1.9213398144181306,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.9450860202075305,-0.2784761071955667,0.0002542900056430411,0.05397767265862545,0.0747851564563359,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,1.2222549767696067,-0.3828942150031076,0.004620177553050106,0.06559934922063256,1.1180453126649759,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.3333599379054573,-0.3834621330309317,0.0062587486916325175,0.07341930532383835,1.3532483711311274,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,1.1264763582808088,-0.4772423104102992,0.0040242872459606985,0.07783267921360877,0.8207809391641288,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,1.04702457532063,-0.3893534327817587,0.0021314784359659925,0.0684482814318052,0.49433193194906483,OK
