Date,Pred_Close_XSR,Pred_Close_MAMBA,Pred_Close_FED
2017-01-03,,,
2017-01-04,,,
2017-01-05,,,
2017-01-06,,,
2017-01-09,,,
2017-01-10,,,
2017-01-11,,,
2017-01-12,,,
2017-01-13,,,
2017-01-17,,,
2017-01-18,,,
2017-01-19,,,
2017-01-20,,,
2017-01-23,,,
2017-01-24,,,
2017-01-25,,,
2017-01-26,,,
2017-01-27,,,
2017-01-30,,,
2017-01-31,,,
2017-02-01,,,
2017-02-02,,,
2017-02-03,,,
2017-02-06,,,
2017-02-07,,,
2017-02-08,,,
2017-02-09,,,
2017-02-10,,,
2017-02-13,,,
2017-02-14,,,
2017-02-15,,,
2017-02-16,,,
2017-02-17,,,
2017-02-21,,,
2017-02-22,,,
2017-02-23,,,
2017-02-24,,,
2017-02-27,,,
2017-02-28,,,
2017-03-01,,,
2017-03-02,,,
2017-03-03,,,
2017-03-06,,,
2017-03-07,,,
2017-03-08,,,
2017-03-09,,,
2017-03-10,,,
2017-03-13,,,
2017-03-14,,,
2017-03-15,,,
2017-03-16,,,
2017-03-17,,,
2017-03-20,,,
2017-03-21,,,
2017-03-22,,,
2017-03-23,,,
2017-03-24,,,
2017-03-27,,,
2017-03-28,,,
2017-03-29,,,
2017-03-30,,6.294026851654053,
2017-03-31,,5.712395668029785,
2017-04-03,,5.238119125366211,
2017-04-04,,4.955726146697998,
2017-04-05,,5.001461029052734,
2017-04-06,,4.836960792541504,
2017-04-07,,4.781718254089356,
2017-04-10,,4.524458408355713,
2017-04-11,,4.407651901245117,
2017-04-12,,4.725589275360107,
2017-04-13,,4.971691131591797,
2017-04-17,,5.021519660949707,
2017-04-18,,4.836228370666504,
2017-04-19,,4.669360160827637,
2017-04-20,,4.60010290145874,
2017-04-21,,4.756448268890381,
2017-04-24,,4.969866752624512,
2017-04-25,,5.28371524810791,
2017-04-26,,5.255533218383789,
2017-04-27,,5.198525428771973,
2017-04-28,,4.954496383666992,
2017-05-01,,5.097683906555176,
2017-05-02,,5.198215484619141,
2017-05-03,,5.249601364135742,
2017-05-04,,5.364812850952148,
2017-05-05,,5.263585090637207,
2017-05-08,,5.283649444580078,
2017-05-09,,5.106758117675781,
2017-05-10,,5.250311374664307,
2017-05-11,,5.661317825317383,
2017-05-12,,5.832801818847656,
2017-05-15,,6.025088310241699,
2017-05-16,,6.07700252532959,
2017-05-17,,5.894164085388184,
