Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2017-03-29,6.294026851654053,5.211824893951416,5.301367282867432,6.070218086242676
2017-03-30,5.712395668029785,4.895564079284668,5.098097801208496,5.7888712882995605
2017-03-31,5.238119125366211,4.7278618812561035,5.315863132476807,4.855859756469727
2017-04-03,4.955726146697998,4.904831886291504,5.389838695526123,5.076716899871826
2017-04-04,5.001461029052734,4.630130767822266,5.658251762390137,5.092016220092773
2017-04-05,4.836960792541504,4.921645164489746,5.577424049377441,5.055639743804932
2017-04-06,4.7817182540893555,4.581729888916016,5.840378284454346,5.169591903686523
2017-04-07,4.524458408355713,4.517319679260254,6.07643461227417,5.18125581741333
2017-04-10,4.407651901245117,4.328635215759277,5.886214733123779,5.30189323425293
2017-04-11,4.725589275360107,4.794515132904053,5.5738725662231445,5.493139266967773
2017-04-12,4.971691131591797,4.98347282409668,5.243957996368408,5.494219779968262
2017-04-13,5.021519660949707,4.67957067489624,5.3423309326171875,5.675241947174072
2017-04-17,4.836228370666504,4.950625896453857,5.268495082855225,5.623063087463379
2017-04-18,4.669360160827637,5.204050540924072,5.714039325714111,5.7115278244018555
2017-04-19,4.60010290145874,5.1196722984313965,5.485110759735107,5.649491310119629
2017-04-20,4.756448268890381,5.287827491760254,5.568356513977051,5.859097480773926
2017-04-21,4.969866752624512,5.161693096160889,5.419654369354248,5.732444763183594
2017-04-24,5.28371524810791,4.97744083404541,4.9757771492004395,5.929080009460449
2017-04-25,5.255533218383789,4.875411033630371,5.077883243560791,5.972690105438232
2017-04-26,5.198525428771973,4.705478191375732,4.906613826751709,5.56149435043335
2017-04-27,4.954496383666992,4.857224464416504,4.9764485359191895,5.76600980758667
2017-04-28,5.097683906555176,4.977835655212402,5.057262420654297,5.3708038330078125
2017-05-01,5.198215484619141,5.242617130279541,5.199209690093994,5.749066352844238
2017-05-02,5.249601364135742,5.2973761558532715,5.470672130584717,5.814396858215332
2017-05-03,5.364812850952148,5.397148132324219,5.5090460777282715,5.959601402282715
2017-05-04,5.263585090637207,5.406561851501465,5.767748832702637,6.096378803253174
2017-05-05,5.283649444580078,5.395451545715332,5.836667060852051,6.106081962585449
2017-05-08,5.106758117675781,5.395134925842285,5.62669563293457,6.0744524002075195
2017-05-09,5.250311374664307,5.660816192626953,5.841064453125,6.235026836395264
2017-05-10,5.661317825317383,5.711518287658691,5.943070888519287,6.449366569519043
2017-05-11,5.832801818847656,5.72122859954834,6.480724811553955,6.474034309387207
2017-05-12,6.025088310241699,5.4333086013793945,6.533697605133057,6.421353816986084
2017-05-15,6.07700252532959,5.7905988693237305,6.590066909790039,6.654860019683838
2017-05-16,5.894164085388184,6.157379150390625,6.69797945022583,6.835881233215332
