Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2014-03-31,1.7613019943237305,2.0233371257781982,1.4943244457244873,1.540942668914795
2014-04-01,1.488931655883789,2.006011724472046,1.412508249282837,1.4785736799240112
2014-04-02,1.5823822021484375,1.7570374011993408,1.407383680343628,1.3568629026412964
2014-04-03,1.55789315700531,1.726001262664795,1.3545787334442139,1.3968561887741089
2014-04-04,1.5176210403442383,1.6402766704559326,1.3273043632507324,1.41845703125
2014-04-07,1.3711549043655396,1.4860317707061768,1.4121251106262207,1.49390709400177
2014-04-08,1.462080717086792,1.5460658073425293,1.4924139976501465,1.4187248945236206
2014-04-09,1.4507238864898682,1.4793789386749268,1.5031864643096924,1.3905109167099
2014-04-10,1.3905543088912964,1.3898208141326904,1.5563404560089111,1.6170867681503296
2014-04-11,1.3815888166427612,1.4288169145584106,1.5051026344299316,1.5767033100128174
2014-04-14,1.3981581926345825,1.5004585981369019,1.4999635219573975,1.5591974258422852
2014-04-15,1.3513983488082886,1.532874584197998,1.422642469406128,1.5511099100112915
2014-04-16,1.3944425582885742,1.472615122795105,1.3623037338256836,1.5302270650863647
2014-04-17,1.27512788772583,1.3699376583099365,1.3766226768493652,1.6329326629638672
2014-04-21,1.599642276763916,1.4828330278396606,1.3607864379882812,1.5369802713394165
2014-04-22,1.6882061958312988,1.5311410427093506,1.3444600105285645,1.44187593460083
2014-04-23,1.5540783405303955,1.5925788879394531,1.3303077220916748,1.4024120569229126
2014-04-24,1.4196836948394775,1.6287517547607422,1.3783416748046875,1.5146788358688354
2014-04-25,1.18471360206604,1.3865609169006348,1.4483680725097656,1.67835533618927
2014-04-28,1.3143670558929443,1.3848998546600342,1.4527487754821777,1.6858443021774292
2014-04-29,1.3883894681930542,1.4476580619812012,1.3444740772247314,1.5793043375015259
2014-04-30,1.310558557510376,1.5057388544082642,1.387082815170288,1.5546149015426636
