file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.840604224217135,-0.38633076553002843,0.0008072326576928656,0.07345898463121332,0.17444321125431628,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.8572786110347426,-0.4106276751131329,0.0005243051265094705,0.0724681399395677,0.11485165566692696,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.2647769454946856,-0.4285600769847464,0.005825833306120936,0.07870427138181266,1.175059943031892,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.3032830960329322,-0.4664391989026695,0.0069969585632776825,0.0704925857277292,1.575673137917639,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.0963071883903632,-0.2802665571501145,0.005072619495996682,0.0741877278320806,1.085426666181964,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.8304948145571007,-0.3082823832395679,0.0108557392566539,0.06743928796560703,2.5553282578115257,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.4434158484580179,-0.5640107492803142,-0.009038096322606595,0.07645589623099817,-1.8765764086644279,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.5308434954656474,-0.3573966739320198,0.009989810433694445,0.06852462898185724,2.3142529433525247,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,1.2871055005665757,-0.5212764765381807,0.007382414246198522,0.07191381811345109,1.629619954809349,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.6874521453025502,-0.3782867321960728,-0.0026904666867864037,0.06847394257653056,-0.6237385051387884,csv,True,2014,63,OK
