file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,58.183491157113295,-0.0049230908043682575,0.0685959815330404,0.046964619580036726,23.186123047224587,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,60.14692739376423,-0.0032077874056992695,0.06913456706336413,0.046329723507503404,23.688404453977096,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,60.07922952294705,-0.001298910821788124,0.06911542845912096,0.04633687046419151,23.678194098389568,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,59.63227862750218,-0.00409758510068059,0.06899245499239655,0.046486101415098874,23.560187586357916,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,57.143426577658694,-0.004439599346369394,0.06830917378748479,0.04736135446290991,22.895766578742318,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,60.79768519726861,-0.0016751878429204226,0.06930956905818585,0.04608961630488343,23.87208632746904,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,60.61270339848783,-0.0017287200316785656,0.06925635560995912,0.046155239264649886,23.81984319534583,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,57.73528308790433,-0.017360930927253992,0.0684790802780688,0.047211851646604214,23.02539850998148,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,58.80236780058171,-0.0024665852542966604,0.0687738325267139,0.04673281963497798,23.361542358762357,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,58.42913470619838,-0.0039480566047132015,0.06867063538834729,0.04688514529102709,23.25070200583929,OK
