file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.9917771170027627,-0.267250805230962,0.0005734422443127987,0.04718220943785201,0.19293529333875287,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.3284890581220898,-0.1217670443779012,0.004544585153558857,0.02930175816013007,2.4620724932403806,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.7106039731178828,-0.09311799492168216,0.00832821992510972,0.02968709319635231,4.453328988450917,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.54969426890035,-0.1773917833545816,0.007481079443673135,0.04860815675096674,2.4431795487759866,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.1544461431809934,-0.20974131625015147,0.0034924454529316196,0.05471776324890957,1.0132148962905065,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.0273839705446226,-0.09413099651297452,0.0005520218320805343,0.015697109099212448,0.5582604325671512,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.8143492257691701,-0.32616229692448173,-0.002249981650088467,0.045716817381913986,-0.7812737948308519,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.0463878398130495,-0.3507039116034598,0.0021925559650068844,0.056448969070326115,0.616587822368102,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.871991952041979,-0.2302726596942053,-0.001563753353371534,0.03295853786441211,-0.7531831360756606,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.9444436522090549,-0.15876170340852402,-0.0004370983063837665,0.02651068536532792,-0.2617329732315635,csv,True,2014,63,OK
