file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.9061546961486919,-0.4047756526962659,0.0019734182657169326,0.07289087649277155,0.42978003956233063,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.1783102188952348,-0.5045962348284485,0.004782860230448174,0.07986609210638392,0.9506606664934436,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.1446282813426387,-0.39006937723802193,0.005049559086167494,0.07117456531096382,1.1262347031546498,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,0.8564044319812378,-0.4012545633906417,-0.0003812806459352313,0.07869713456934516,-0.07691058443642287,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.837590082779282,-0.4575779177280679,0.0011469546335499006,0.07861166736687325,0.23161117124899028,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.6696737948867161,-0.5323966401871272,-0.0029320839588648567,0.07277182105866677,-0.6396073259233847,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.6919216439021503,-0.44657656993414274,-0.0025121998982760856,0.06962751550457931,-0.5727611671638472,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.8854618523157601,-0.5160480786588897,0.0014916465129488727,0.07197379296688725,0.3289968935577763,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.5718167190267365,-0.5931148563174227,-0.004921200154377474,0.0782055633501677,-0.9989267670503301,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.7286450570190401,-0.54137659160246,-0.0016608799169637747,0.07529118116538117,-0.3501824635883046,csv,True,2014,63,OK
