file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.5460416463878625,-0.5808031635751338,-0.007070804143228399,0.07274054343997735,-1.543094547897975,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.7458387303636225,-0.35495616136307206,-0.003883241018417126,0.04227095800554086,-1.4583189736523385,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.3943217630974008,-0.6113687670946084,-0.012922197212612941,0.06313195359713651,-3.2492820135371137,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,0.3782626848843894,-0.6423502732463924,-0.013500951724829121,0.06349525604609442,-3.3753854650799724,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.4238259589228568,-0.5761740410771432,-0.011646952406163246,0.06543565934250103,-2.825518065361532,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.7295212321841182,-0.39476626081916233,-0.00395753437150565,0.04897189306955502,-1.2828564830593014,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.4040483895423722,-0.6007100075696925,-0.01251888481460303,0.06342796884671811,-3.133178297859023,OK
stepE_daily_log_dprime_bnf_h03_SOXL.csv,dprime_bnf_h03,63,0.43971160169360896,-0.5602883983063911,-0.011331319868091546,0.06100082597741211,-2.9487982088829394,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.4511025613997203,-0.5488974386002796,-0.010653721129832162,0.06565588075633727,-2.575893856476759,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.3862806064706211,-0.6137193935293789,-0.012968023344116748,0.06748149071539321,-3.05062894143682,OK
