file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,62,0.5489111925919844,-0.5656343405814879,-0.007133462518404776,0.07242640937334187,-1.5635209289372538,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,62,0.8054043976341367,-0.3145022324543466,-0.002948351286777907,0.03605123327148149,-1.2982531094672416,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,62,0.42784987360184296,-0.6008009382859487,-0.011896782803946293,0.06258522805668042,-3.0175742434766257,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,62,0.45993156092544063,-0.5649565973325714,-0.01077060971874743,0.06032874222548871,-2.834107299419355,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,62,0.608124941364484,-0.4397703026854899,-0.006333492998706903,0.06129275679006533,-1.6403420191075404,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,62,0.7898746258885672,-0.3626475886064804,-0.0029797942822164416,0.043932650596704405,-1.0767109912737642,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,62,0.5266337897937974,-0.5028074855695497,-0.008754537011085512,0.05919335626193107,-2.3477967026248177,OK
stepE_daily_log_dprime_bnf_h03_SOXL.csv,dprime_bnf_h03,62,0.4505946437658416,-0.5723632963555936,-0.0111415613416372,0.061247243330083426,-2.887751244712522,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,62,0.4481442868569026,-0.5523628836165824,-0.010924819619357285,0.06638602997342151,-2.612389007985348,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,62,0.4257521289385297,-0.5821517778450498,-0.011696217248813357,0.06697203260609998,-2.7723765503027886,OK
