file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,0.5839956012861601,-0.541726046756281,-0.0061364169759187985,0.06986552518814927,-1.3942870864181287,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.7991728122642803,-0.2853740837629083,-0.0031881301705623914,0.030355841163887214,-1.6672243473150157,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.37270933936978773,-0.6339002915066227,-0.013612254566165593,0.06617058530798504,-3.2656178146846373,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,0.36275948977956096,-0.6520829650961262,-0.013936419455733675,0.06731139680149525,-3.2867212803761956,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.5793084955040091,-0.4392300039136301,-0.006942271946750154,0.06175831360237784,-1.7844585481855473,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.6032593282613353,-0.5177777954568705,-0.005848607178666583,0.06910558998139851,-1.34350579584292,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.38520094121937054,-0.6184841887902549,-0.013059742698845044,0.06672022343750657,-3.1072586020338524,OK
stepE_daily_log_dprime_bnf_h03_SOXL.csv,dprime_bnf_h03,63,0.49738301791408773,-0.5026169820859123,-0.009424610929157112,0.06030545018214006,-2.480887877972514,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.36307797095682487,-0.6369220290431752,-0.013900946553645,0.06806124818731625,-3.2422368277576505,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.37421307393852904,-0.625786926061471,-0.013365698923792914,0.06895411789124055,-3.07703004830218,OK
