Date_anchor,Pred_Close_t_plus_20
2014-03-31,1.4129317456880628
2014-04-01,1.4025444701148215
2014-04-02,1.4103946978450723
2014-04-03,1.4690981988964749
2014-04-04,1.3798212377185461
2014-04-07,1.3096992135806302
2014-04-08,1.3484658387133628
2014-04-09,1.442229617111547
2014-04-10,1.3883670005820863
2014-04-11,1.420943757949944
2014-04-14,1.4941536916538303
2014-04-15,1.4404786516963906
2014-04-16,1.443232192988509
2014-04-17,1.4294285442670034
2014-04-21,1.401350567321734
2014-04-22,1.4111864530751772
2014-04-23,1.414569297515573
2014-04-24,1.466011183885095
2014-04-25,1.4806250182591836
2014-04-28,1.5561098366820618
2014-04-29,1.5763424969022068
2014-04-30,1.5958440581857896
2014-05-01,1.6296200506566798
2014-05-02,1.6791410434728047
2014-05-05,1.7018337103286463
2014-05-06,1.6978211827701695
2014-05-07,1.7333932898433515
2014-05-08,1.752717214579868
2014-05-09,1.7500686406160695
2014-05-12,1.818367520013214
2014-05-13,1.7575603870166467
2014-05-14,1.7772123515872966
2014-05-15,1.7614616433373083
2014-05-16,1.771716913823204
2014-05-19,1.8069056034975532
2014-05-20,1.8164905521502324
2014-05-21,1.878199497307531
2014-05-22,1.928476018009859
2014-05-23,1.9465201458519859
2014-05-27,1.8820854320900842
2014-05-28,1.8311406283052327
2014-05-29,1.8506157309744435
2014-05-30,1.8306551512036604
2014-06-02,1.9108639242636447
2014-06-03,1.9488037139632506
2014-06-04,1.9551320055558439
2014-06-05,1.9536787176313153
2014-06-06,1.9996716677104212
2014-06-09,1.982623766300798
2014-06-10,1.9702410794572758
2014-06-11,1.9475317670632686
2014-06-12,1.9247095197838227
2014-06-13,1.9628179584241248
2014-06-16,2.007323339660882
2014-06-17,1.989465983198432
2014-06-18,1.8998566574316094
2014-06-19,1.8960827480256246
2014-06-20,1.9146079165941206
2014-06-23,1.9955305608561023
2014-06-24,1.9038021242142906
2014-06-25,1.86746918983808
2014-06-26,1.7261775135945852
2014-06-27,1.7140291913761325
2014-06-30,1.7361207337599538
2014-07-01,1.750690191315317
2014-07-02,1.6925358972884252
2014-07-03,1.661372784897414
2014-07-07,1.6540583086499752
2014-07-08,1.6573842302668857
2014-07-09,1.713494768154121
2014-07-10,1.619164174937432
2014-07-11,1.6477825863320625
2014-07-14,1.657878239376655
2014-07-15,1.6348794838623466
2014-07-16,1.7442483992120277
2014-07-17,1.7184456104645138
2014-07-18,1.8067160209805284
2014-07-21,1.8473630366760663
2014-07-22,1.9377674958650826
2014-07-23,1.9105998251451017
2014-07-24,1.9630448425304219
2014-07-25,1.9038201642666246
2014-07-28,1.8401683211836166
2014-07-29,1.8068544397620643
2014-07-30,1.8958838775838582
2014-07-31,1.8605229982798124
2014-08-01,1.9563878986465075
2014-08-04,2.083645499666562
2014-08-05,1.992548395269874
2014-08-06,2.0151313357827156
2014-08-07,1.9182563631039156
2014-08-08,1.9350910193345328
2014-08-11,2.0629532444622436
2014-08-12,2.0475227380783037
2014-08-13,1.9974694913977995
2014-08-14,1.9250986311167748
2014-08-15,1.9445461230606393
2014-08-18,1.9479451810564974
2014-08-19,2.0015401987639194
2014-08-20,2.079435708237157
2014-08-21,2.0520250343828907
2014-08-22,2.0498313480371846
2014-08-25,2.022532101821532
2014-08-26,2.053712807555554
2014-08-27,1.9746813268222245
2014-08-28,1.954283801632263
2014-08-29,1.943867833892535
2014-09-02,1.9224082508696159
2014-09-03,1.8939012565307958
2014-09-04,1.7991806847752405
2014-09-05,1.8011548068620615
2014-09-08,1.7546105152708193
2014-09-09,1.6589448646077076
2014-09-10,1.6485008223437934
2014-09-11,1.583684226786582
2014-09-12,1.4470701160792643
2014-09-15,1.2765202710819483
2014-09-16,1.24243427672445
2014-09-17,1.1941089698013
2014-09-18,1.2529915051738774
2014-09-19,1.2993221969975768
2014-09-22,1.4250518040495086
2014-09-23,1.4959955236731184
2014-09-24,1.5796142506378297
2014-09-25,1.5929998606042644
2014-09-26,1.6146987303831657
2014-09-29,1.614812846288327
2014-09-30,1.7157659280420394
2014-10-01,1.6833709180415133
2014-10-02,1.7399451639162793
2014-10-03,1.8015407421886742
2014-10-06,1.8491897414510947
2014-10-07,1.813839896142379
2014-10-08,1.8517801489126964
2014-10-09,1.8175209366077305
2014-10-10,1.7359866449953745
2014-10-13,1.8174357089344455
2014-10-14,1.8434417955894007
2014-10-15,1.8384099971425933
2014-10-16,1.7777834906121956
2014-10-17,1.878541512487059
2014-10-20,1.9259975936276703
2014-10-21,1.9641215605065383
2014-10-22,1.9440504551611462
2014-10-23,1.9701782071673084
2014-10-24,2.0608390981746276
2014-10-27,2.0644929190072165
2014-10-28,2.205164251451267
2014-10-29,2.269482408523405
2014-10-30,2.130603184442943
2014-10-31,2.222509804105032
2014-11-03,2.3297248052625035
2014-11-04,2.294650718069397
2014-11-05,2.3704042441572506
2014-11-06,2.333113598742631
2014-11-07,2.303194318061762
2014-11-10,2.318865534344796
2014-11-11,2.2892233741428414
2014-11-12,2.2266994454697575
2014-11-13,2.096815081200606
2014-11-14,2.0516046476063696
2014-11-17,2.0198632979669484
2014-11-18,2.083772805894134
2014-11-19,2.193957729677858
2014-11-20,2.286847973174915
2014-11-21,2.4030134005706474
2014-11-24,2.423792219106307
2014-11-25,2.3554141379873705
2014-11-26,2.328140379549898
2014-11-28,2.290437126599425
2014-12-01,2.333857360832577
2014-12-02,2.257192007830097
2014-12-03,2.242256960500824
2014-12-04,2.16573630750343
2014-12-05,2.2026694506969906
2014-12-08,2.100359050655982
2014-12-09,2.0925789914751065
2014-12-10,2.0953072243461435
2014-12-11,2.0856595949772188
2014-12-12,2.0717275122629353
2014-12-15,2.0153195808577427
2014-12-16,2.0175720139911135
2014-12-17,1.989886016993696
2014-12-18,2.0829462572476984
2014-12-19,2.083576125078846
2014-12-22,2.2230378070194283
2014-12-23,2.2431864390079412
2014-12-24,2.1679068463220443
2014-12-26,2.166640356531028
2014-12-29,2.071659412579665
2014-12-30,2.017732113799892
2014-12-31,1.972927779192989
2015-01-02,1.9827589462167392
2015-01-05,2.0165179026395275
2015-01-06,1.9877255863998409
2015-01-07,2.0388584917841577
2015-01-08,2.1998919496639395
2015-01-09,2.1128719718405264
2015-01-12,2.1364000695620886
2015-01-13,2.1268878160628257
2015-01-14,2.2201978703743426
2015-01-15,2.2427518637763857
2015-01-16,2.3773423793822257
2015-01-20,2.450020854897546
2015-01-21,2.4182731550382686
2015-01-22,2.39294444469063
2015-01-23,2.465085077239439
2015-01-26,2.581010385337912
2015-01-27,2.474521447380178
2015-01-28,2.464533809678458
2015-01-29,2.5661164388176054
2015-01-30,2.59856277236652
2015-02-02,2.633893414979786
2015-02-03,2.6277180134495426
2015-02-04,2.593926286411057
2015-02-05,2.514327170458375
2015-02-06,2.411536600377899
2015-02-09,2.3533213539128184
2015-02-10,2.361187886802082
2015-02-11,2.296441335806535
2015-02-12,2.372548820485944
2015-02-13,2.416426020276728
2015-02-17,2.520892982989257
2015-02-18,2.543754684192664
2015-02-19,2.6242650483053356
2015-02-20,2.6263272255608827
2015-02-23,2.5722702190700097
2015-02-24,2.4717461302878543
2015-02-25,2.2963587052465964
2015-02-26,2.273593790234338
2015-02-27,2.197646074450211
2015-03-02,2.193456962159634
2015-03-03,2.174076163779713
2015-03-04,2.2123192759170176
2015-03-05,2.3179859473260356
2015-03-06,2.2336118607871227
2015-03-09,2.212344130406378
2015-03-10,2.145052673716107
2015-03-11,2.2405740538750165
2015-03-12,2.229525170429204
2015-03-13,2.2718470823067025
2015-03-16,2.3659608014001448
2015-03-17,2.2829847504415137
2015-03-18,2.3891054850011546
2015-03-19,2.3106302734258874
2015-03-20,2.345060495513899
2015-03-23,2.371784067756467
2015-03-24,2.419045111640832
2015-03-25,2.399693750240642
2015-03-26,2.2492333615351066
2015-03-27,2.338201275071509
2015-03-30,2.350815293770555
2015-03-31,2.2470502701087174
2015-04-01,2.2004584638414073
2015-04-02,2.2105127141504592
2015-04-06,2.274902149451899
2015-04-07,2.2850645275360004
2015-04-08,2.2456210616497922
2015-04-09,2.2600746811850936
2015-04-10,2.1743099827233836
2015-04-13,2.174232321242652
2015-04-14,2.1913456761649206
2015-04-15,2.325242791388735
2015-04-16,2.3585327291054647
2015-04-17,2.397699748444086
2015-04-20,2.426341401829247
2015-04-21,2.44859465324971
2015-04-22,2.516334550629014
2015-04-23,2.4987654998951223
2015-04-24,2.3938190563834842
2015-04-27,2.508657537974369
2015-04-28,2.6663300904017264
2015-04-29,2.7056328357902966
2015-04-30,2.635380261376508
2015-05-01,2.7147531117959236
2015-05-04,2.803860473046797
2015-05-05,2.6371644123165083
2015-05-06,2.5520372896251833
2015-05-07,2.538694895951976
2015-05-08,2.4513258609282507
2015-05-11,2.4016556141144543
2015-05-12,2.4171183721915233
2015-05-13,2.3939219801313993
2015-05-14,2.365784400336797
2015-05-15,2.393868963854133
2015-05-18,2.3260254466873933
2015-05-19,2.432711790997626
2015-05-20,2.4568217827473053
2015-05-21,2.4533136586941495
2015-05-22,2.501479039021537
2015-05-26,2.4084029822450135
2015-05-27,2.501744190311731
2015-05-28,2.3747434029788494
2015-05-29,2.2740041696531654
2015-06-01,2.210158711715098
2015-06-02,2.126618535931954
2015-06-03,2.040049083808005
2015-06-04,2.0268437368294623
2015-06-05,2.0720184976525893
2015-06-08,1.9857838703662876
2015-06-09,1.8940917983940355
2015-06-10,1.7629225520376934
2015-06-11,1.776876039898233
2015-06-12,1.8090164008701621
2015-06-15,1.897993823230407
2015-06-16,1.95908305745344
2015-06-17,1.859652101373969
2015-06-18,1.8858878255176852
2015-06-19,1.845716356408636
2015-06-22,1.8767823733534204
2015-06-23,1.8193475564101982
2015-06-24,1.8472686025332534
2015-06-25,1.7870394484213863
2015-06-26,1.740266505651182
2015-06-29,1.769022800707924
2015-06-30,1.8509804593397603
2015-07-01,1.8454541531217452
2015-07-02,1.860059554990078
2015-07-06,1.8097161088303269
2015-07-07,1.7706272655633495
2015-07-08,1.68428084682753
2015-07-09,1.6716060146051586
2015-07-10,1.7278280422265764
2015-07-13,1.7256715183411317
2015-07-14,1.796607116959926
2015-07-15,1.7767099819464047
2015-07-16,1.7191940866452422
2015-07-17,1.7023747674732879
2015-07-20,1.6618886174863068
2015-07-21,1.6338665838132915
2015-07-22,1.4771144846183288
2015-07-23,1.4683322151900213
2015-07-24,1.3805773117277582
2015-07-27,1.2400152661523172
2015-07-28,1.2476553952823415
2015-07-29,1.3318365114131585
2015-07-30,1.3925070894375489
2015-07-31,1.4825111965702469
2015-08-03,1.4792063487841076
2015-08-04,1.445155618083191
2015-08-05,1.467724880745206
2015-08-06,1.4115321876423002
2015-08-07,1.374142763038747
2015-08-10,1.523812211558112
2015-08-11,1.498213556077119
2015-08-12,1.5770035451913351
2015-08-13,1.5711416650118277
2015-08-14,1.5427238156803964
2015-08-17,1.5626909932795983
2015-08-18,1.5104982936388915
2015-08-19,1.4969588647837653
2015-08-20,1.4731512967172165
2015-08-21,1.403485499793539
2015-08-24,1.36040961143574
2015-08-25,1.2917132013768735
2015-08-26,1.3097087485059773
2015-08-27,1.3143611537948283
2015-08-28,1.305030257174798
2015-08-31,1.353015036810189
2015-09-01,1.2813550599608554
2015-09-02,1.3359025025550253
2015-09-03,1.4159130023038395
2015-09-04,1.3596814943841893
2015-09-08,1.52644837400722
2015-09-09,1.5583945087712139
