Date_anchor,Pred_Close_t_plus_01,Pred_Close_t_plus_05,Pred_Close_t_plus_10,Pred_Close_t_plus_20
2014-03-31,1.794518232345581,1.1276847124099731,1.5130629539489746,1.6234194040298462
2014-04-01,1.6370594501495361,1.0772545337677002,1.3184266090393066,1.5478993654251099
2014-04-02,1.6283807754516602,1.2613139152526855,1.5224305391311646,1.4982247352600098
2014-04-03,1.682100772857666,1.1141711473464966,1.3258564472198486,1.301509141921997
2014-04-04,1.374497652053833,1.3516359329223633,1.3506633043289185,1.5982481241226196
2014-04-07,1.3723716735839844,1.1101808547973633,1.3103429079055786,1.5457278490066528
2014-04-08,1.4484472274780273,1.0894365310668945,1.2550597190856934,1.4101715087890625
2014-04-09,1.426731824874878,1.2457966804504395,1.5421334505081177,1.477952480316162
2014-04-10,1.2379093170166016,1.1358795166015625,1.3686703443527222,1.628156304359436
2014-04-11,1.2007958889007568,1.1935430765151978,1.3590315580368042,1.6885569095611572
2014-04-14,1.319082260131836,1.1835800409317017,1.4035669565200806,1.6065750122070312
2014-04-15,1.3472187519073486,1.2670741081237793,1.5379492044448853,1.5179702043533325
2014-04-16,1.2834365367889404,1.383590579032898,1.5912154912948608,1.470221996307373
2014-04-17,1.4126932621002197,1.238678216934204,1.5477527379989624,1.5425528287887573
2014-04-21,1.493281364440918,1.1573948860168457,1.550669550895691,1.3183921575546265
2014-04-22,1.515427589416504,1.2425185441970825,1.5281375646591187,1.198748230934143
2014-04-23,1.4798455238342285,1.4215584993362427,1.655849814414978,1.1341314315795898
2014-04-24,1.460629940032959,1.300678014755249,1.5961893796920776,1.204994797706604
2014-04-25,1.3235154151916504,1.4667736291885376,1.3310739994049072,1.4705891609191895
2014-04-28,1.5177605152130127,1.284096121788025,1.361153483390808,1.5028802156448364
2014-04-29,1.6620655059814453,1.3340922594070435,1.4441312551498413,1.4681576490402222
2014-04-30,1.5224125385284424,1.318644404411316,1.5152078866958618,1.5398772954940796
2014-05-01,1.3916141986846924,1.0317778587341309,1.4962230920791626,1.5118235349655151
2014-05-02,1.403282642364502,1.0899603366851807,1.3545640707015991,1.512495756149292
2014-05-05,1.405426263809204,1.2347933053970337,1.293847918510437,1.5092583894729614
2014-05-06,1.3834867477416992,1.4029066562652588,1.4206538200378418,1.5261056423187256
