file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,split_source,split_col_present,train_rows,test_rows,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.368289155505722,-0.25064269949630325,0.0064165673854247665,0.06339716934913343,1.6066939656908124,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,1.4566929302903182,-0.1624208772475435,0.0061661831781239075,0.03536220312166247,2.7680719730595986,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,1.2426805939996777,-0.10795745802568679,0.0037534716389655033,0.027507607162799746,2.166110440154907,csv,True,2014,63,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.5022582264695035,-0.2904218677001631,0.007896915325879909,0.057933125230068445,2.1638681490604763,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,1.4583252453503066,-0.14092523094499243,0.006584762717084365,0.051427120274935775,2.032582555504207,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,1.027364141167546,-0.09417621428500145,0.0005517097684585565,0.015696764244469738,0.5579571001357082,csv,True,2014,63,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.8140692689300564,-0.3265411902639491,-0.00225325321364868,0.04576500595982499,-0.781585954482978,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,1.0056454522963085,-0.3047948301869785,0.001289460789299448,0.05394670766370988,0.37944030932776107,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.8719823223360793,-0.23026803205081037,-0.0015639485821277313,0.03295790170161868,-0.7532917081427238,csv,True,2014,63,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.9442965342456254,-0.15888310756811608,-0.0004403006303370175,0.026482665359457595,-0.26392946952238105,csv,True,2014,63,OK
