file,agent,test_days,equity_multiple,max_dd,mean_ret,std_ret,sharpe,status
stepE_daily_log_dprime_all_features_3scale_SOXL.csv,dprime_all_features_3scale,63,1.5853072087517779,-0.3359355907413403,0.010067093377796162,0.07473616544033278,2.1383242246362104,OK
stepE_daily_log_dprime_all_features_h01_SOXL.csv,dprime_all_features_h01,63,0.9004105170234729,-0.5109715095290324,0.00014091061420335086,0.06032925612262992,0.037077975055447805,OK
stepE_daily_log_dprime_all_features_h02_SOXL.csv,dprime_all_features_h02,63,0.8195000014793159,-0.47326701785423375,-0.0008972869424421002,0.06774148693638105,-0.21026979581332622,OK
stepE_daily_log_dprime_all_features_h03_SOXL.csv,dprime_all_features_h03,63,1.2208216365794882,-0.43875918158731986,0.0058919788256938015,0.07449214357331485,1.2555990434751156,OK
stepE_daily_log_dprime_bnf_3scale_SOXL.csv,dprime_bnf_3scale,63,0.8549443346325122,-0.4447626520166542,0.0007585311042411011,0.08071619330369655,0.14918082095211416,OK
stepE_daily_log_dprime_bnf_h01_SOXL.csv,dprime_bnf_h01,63,0.49417388238396837,-0.5451629183516613,-0.009529229873603771,0.056983710164082574,-2.654650498424135,OK
stepE_daily_log_dprime_bnf_h02_SOXL.csv,dprime_bnf_h02,63,0.6970884537908985,-0.39812436425119735,-0.0044130084117770954,0.051185663828549964,-1.368631986132717,OK
stepE_daily_log_dprime_mix_3scale_SOXL.csv,dprime_mix_3scale,63,0.9265186771513594,-0.4452773926964718,0.002016793772955208,0.08063107698871481,0.39706289199311817,OK
stepE_daily_log_dprime_mix_h01_SOXL.csv,dprime_mix_h01,63,0.8300200121129095,-0.1941286706941524,-0.002816708236210495,0.016765352728658353,-2.6670394459765303,OK
stepE_daily_log_dprime_mix_h02_SOXL.csv,dprime_mix_h02,63,0.43176377560811,-0.5682362243918899,-0.010619439555624012,0.0731361625045514,-2.3049934668350898,OK
